metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
iterations,1617189142,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189142,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_duration,1617189142,6981.033000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_blocked,1617189142,0.014000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_connecting,1617189142,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_tls_handshaking,1617189142,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_sending,1617189142,0.132000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_waiting,1617189142,6819.303000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_receiving,1617189142,161.598000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
http_req_failed,1617189142,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/eelektrik/,
checks,1617189142,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189142,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189142,311.000000,,,,,,,,,default,,,,,,
data_received,1617189142,551.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189142,8350.706056,,,,,,,,,default,,,,,,
iterations,1617189142,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189142,311.000000,,,,,,,,,default,,,,,,
data_received,1617189142,183214.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189142,36731.016163,,,,,,,,,default,,,,,,
iterations,1617189142,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189143,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_duration,1617189143,5017.344000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_blocked,1617189143,0.004000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_connecting,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_tls_handshaking,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_sending,1617189143,0.027000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_waiting,1617189143,5017.156000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_receiving,1617189143,0.161000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_req_failed,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drakloak,
http_reqs,1617189143,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_duration,1617189143,4907.916000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_blocked,1617189143,0.014000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_connecting,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_tls_handshaking,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_sending,1617189143,0.063000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_waiting,1617189143,4907.676000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_receiving,1617189143,0.177000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_req_failed,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor,
http_reqs,1617189143,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_duration,1617189143,4382.126000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_blocked,1617189143,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_connecting,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_tls_handshaking,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_sending,1617189143,0.087000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_waiting,1617189143,4381.874000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_receiving,1617189143,0.165000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
http_req_failed,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede,
vus,1617189143,50.000000,,,,,,,,,,,,,,,
vus_max,1617189143,50.000000,,,,,,,,,,,,,,,
http_reqs,1617189143,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_duration,1617189143,11831.509000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_blocked,1617189143,0.010000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_connecting,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_tls_handshaking,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_sending,1617189143,0.052000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_waiting,1617189143,11114.398000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_receiving,1617189143,717.059000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
http_req_failed,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mew/,
checks,1617189143,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189143,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189143,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_duration,1617189143,239.475000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_blocked,1617189143,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_connecting,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_tls_handshaking,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_sending,1617189143,0.042000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_waiting,1617189143,239.338000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_receiving,1617189143,0.095000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
http_req_failed,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sizzlipede/,
checks,1617189143,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189143,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189143,302.000000,,,,,,,,,default,,,,,,
data_received,1617189143,318174.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189143,12447.352471,,,,,,,,,default,,,,,,
iterations,1617189143,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189143,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_duration,1617189143,4863.844000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_blocked,1617189143,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_connecting,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_tls_handshaking,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_sending,1617189143,0.054000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_waiting,1617189143,4733.451000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_receiving,1617189143,130.339000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
http_req_failed,1617189143,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hippopotas/,
checks,1617189143,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189143,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189144,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_duration,1617189144,1516.864000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_blocked,1617189144,0.013000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_connecting,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_tls_handshaking,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_sending,1617189144,0.080000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_waiting,1617189144,1516.688000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_receiving,1617189144,0.096000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
http_req_failed,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/bibarel,
data_sent,1617189144,293.000000,,,,,,,,,default,,,,,,
data_received,1617189144,545.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189144,37111.398531,,,,,,,,,default,,,,,,
iterations,1617189144,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189144,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_duration,1617189144,2880.220000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_blocked,1617189144,0.013000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_connecting,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_tls_handshaking,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_sending,1617189144,0.068000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_waiting,1617189144,2497.753000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_receiving,1617189144,382.399000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
http_req_failed,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/shroomish/,
checks,1617189144,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189144,1.000000,01-text verification,,,,,,,,default,,,,,,
vus,1617189144,50.000000,,,,,,,,,,,,,,,
vus_max,1617189144,50.000000,,,,,,,,,,,,,,,
data_sent,1617189144,308.000000,,,,,,,,,default,,,,,,
data_received,1617189144,201942.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189144,33961.963730,,,,,,,,,default,,,,,,
iterations,1617189144,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189144,311.000000,,,,,,,,,default,,,,,,
data_received,1617189144,218103.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189144,40812.564731,,,,,,,,,default,,,,,,
iterations,1617189144,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189144,314.000000,,,,,,,,,default,,,,,,
data_received,1617189144,84184.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189144,12080.388112,,,,,,,,,default,,,,,,
iterations,1617189144,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189144,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_duration,1617189144,2686.865000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_blocked,1617189144,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_connecting,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_tls_handshaking,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_sending,1617189144,0.040000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_waiting,1617189144,2521.383000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_receiving,1617189144,165.442000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
http_req_failed,1617189144,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/musharna/,
checks,1617189144,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189144,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_duration,1617189145,6732.450000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_blocked,1617189145,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_sending,1617189145,0.052000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_waiting,1617189145,6535.001000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_receiving,1617189145,197.397000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ferrothorn/,
checks,1617189145,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189145,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189145,308.000000,,,,,,,,,default,,,,,,
data_received,1617189145,272012.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189145,40366.963597,,,,,,,,,default,,,,,,
iterations,1617189145,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189145,299.000000,,,,,,,,,default,,,,,,
data_received,1617189145,225659.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189145,7994.081638,,,,,,,,,default,,,,,,
iterations,1617189145,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_duration,1617189145,213.818000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_blocked,1617189145,0.008000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_sending,1617189145,0.037000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_waiting,1617189145,213.619000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_receiving,1617189145,0.162000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/skorupi,
vus,1617189145,50.000000,,,,,,,,,,,,,,,
vus_max,1617189145,50.000000,,,,,,,,,,,,,,,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_duration,1617189145,2113.113000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_blocked,1617189145,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_sending,1617189145,0.048000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_waiting,1617189145,1954.522000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_receiving,1617189145,158.543000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/heatmor/,
checks,1617189145,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189145,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_duration,1617189145,16192.485000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_blocked,1617189145,0.010000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_sending,1617189145,0.062000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_waiting,1617189145,16192.226000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_receiving,1617189145,0.197000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/silvally,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_duration,1617189145,19943.329000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_blocked,1617189145,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_sending,1617189145,0.032000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_waiting,1617189145,19943.067000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_receiving,1617189145,0.230000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tirtouga,
data_sent,1617189145,305.000000,,,,,,,,,default,,,,,,
data_received,1617189145,549.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189145,10377.060226,,,,,,,,,default,,,,,,
iterations,1617189145,1.000000,,,,,,,,,default,,,,,,
